what,kind,bundleId,bundleVersion,description,time
activated,view,org.eclipse.jdt.ui,3.5.0.v20090514-2000,"org.eclipse.jdt.ui.PackageExplorer",1243528386656
executed,command,org.eclipse.ui,3.5.0.I20090514-2000,"org.eclipse.ui.file.refresh",1243528387203
executed,command,org.eclipse.ui,3.5.0.I20090514-2000,"org.eclipse.ui.edit.selectAll",1243528389545
started,bundle,org.eclipse.wst.common.project.facet.core,1.4.0.v200904130324,"org.eclipse.wst.common.project.facet.core",1243528398433
started,bundle,org.eclipse.wst.ws.service.policy,1.0.103.v200905151848,"org.eclipse.wst.ws.service.policy",1243528398479
started,bundle,org.eclipse.wst.command.env,1.0.408.v200903110045,"org.eclipse.wst.command.env",1243528398558
started,bundle,org.eclipse.wst.ws,1.1.103.v200903111822,"org.eclipse.wst.ws",1243528398558
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090514-2000,"",1243528400291
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090514-2000,"",1243528417831
executed,command,org.eclipse.ui,3.5.0.I20090514-2000,"org.eclipse.ui.file.properties",1243528417894
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090514-2000,"",1243528438152
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090514-2000,"",1243528486820
opened,view,org.eclipse.ui.ide,3.5.0.I20090513-2000,"org.eclipse.ui.views.ProgressView",1243528489506
activated,view,org.eclipse.ui.ide,3.5.0.I20090513-2000,"org.eclipse.ui.views.ProgressView",1243528489522
activated,view,org.eclipse.ui.ide,3.5.0.I20090513-2000,"org.eclipse.ui.views.ProblemView",1243528494832
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090514-2000,"org.eclipse.jdt.ui.CompilationUnitEditor",1243528496004
activated,view,org.eclipse.ui.ide,3.5.0.I20090513-2000,"org.eclipse.ui.views.ProblemView",1243528501314
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090514-2000,"org.eclipse.jdt.ui.CompilationUnitEditor",1243528813036
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090514-2000,"org.eclipse.jdt.ui.CompilationUnitEditor",1243528813271
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090514-2000,"",1243528817238
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090514-2000,"",1243528819050
activated,view,org.eclipse.ui.ide,3.5.0.I20090513-2000,"org.eclipse.ui.views.ProblemView",1243528819081
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090514-2000,"org.eclipse.jdt.ui.CompilationUnitEditor",1243528819596
executed,command,org.eclipse.jdt.ui,3.5.0.v20090514-2000,"org.eclipse.jdt.ui.edit.text.java.open.editor",1243528822220
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090514-2000,"org.eclipse.jdt.ui.CompilationUnitEditor",1243528823314
started,bundle,org.eclipse.mylyn.java.tasks,3.2.0.I20090520-2300-e3x,"org.eclipse.mylyn.java.tasks",1243528825172
executed,command,org.eclipse.ui.ide,3.5.0.I20090513-2000,"org.eclipse.jdt.ui.edit.text.java.correction.assist.proposals",1243528825813
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090514-2000,"",1243528827374
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090514-2000,"",1243528827562
executed,command,org.eclipse.ui.ide,3.5.0.I20090513-2000,"org.eclipse.jdt.ui.edit.text.java.correction.assist.proposals",1243528832451
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090514-2000,"",1243528834434
executed,command,org.eclipse.ui.workbench.texteditor,3.5.0.v20090513-2000,"org.eclipse.ui.edit.text.showInformation",1243528834450
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090514-2000,"",1243528835106
executed,command,org.eclipse.ui.workbench.texteditor,3.5.0.v20090513-2000,"org.eclipse.ui.edit.text.goto.textStart",1243528836027
executed,command,org.eclipse.ui,3.5.0.I20090514-2000,"org.eclipse.ui.file.save",1243528841603
executed,command,org.eclipse.ui.ide,3.5.0.I20090513-2000,"org.eclipse.jdt.ui.edit.text.java.correction.assist.proposals",1243528846898
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090514-2000,"",1243528848148
executed,command,org.eclipse.ui.workbench.texteditor,3.5.0.v20090513-2000,"org.eclipse.ui.edit.text.showInformation",1243528848163
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090514-2000,"",1243528848944
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090514-2000,"",1243528849991
executed,command,org.eclipse.ui.workbench.texteditor,3.5.0.v20090513-2000,"org.eclipse.ui.edit.text.showInformation",1243528850006
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090514-2000,"",1243528852240
executed,command,org.eclipse.ui.workbench.texteditor,3.5.0.v20090513-2000,"org.eclipse.ui.edit.text.delete.line",1243528855145
executed,command,org.eclipse.ui.ide,3.5.0.I20090513-2000,"org.eclipse.jdt.ui.edit.text.java.correction.assist.proposals",1243528858316
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090514-2000,"",1243528859440
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090514-2000,"",1243528859628
executed,command,org.eclipse.ui,3.5.0.I20090514-2000,"org.eclipse.ui.file.save",1243528861955
activated,view,org.eclipse.ui.ide,3.5.0.I20090513-2000,"org.eclipse.ui.views.ProblemView",1243528865032
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090514-2000,"org.eclipse.jdt.ui.CompilationUnitEditor",1243528867812
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090514-2000,"org.eclipse.jdt.ui.CompilationUnitEditor",1243528868077
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1243528872388
activated,view,org.eclipse.ui.ide,3.5.0.I20090513-2000,"org.eclipse.ui.views.ProblemView",1243528888038
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090514-2000,"org.eclipse.jdt.ui.CompilationUnitEditor",1243528895332
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090514-2000,"org.eclipse.jdt.ui.CompilationUnitEditor",1243528895535
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090514-2000,"org.eclipse.jdt.ui.CompilationUnitEditor",1243528897769
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090514-2000,"org.eclipse.jdt.ui.CompilationUnitEditor",1243528897909
executed,command,org.eclipse.jdt.ui,3.5.0.v20090514-2000,"org.eclipse.jdt.ui.edit.text.java.open.editor",1243528897972
started,bundle,org.sf.easyexplore,1.0.4,"org.sf.easyexplore",1243528901252
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090514-2000,"",1243528901486
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090514-2000,"",1243528982220
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090514-2000,"",1243528982455
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090514-2000,"",1243528984423
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090514-2000,"",1243528984423
closed,editor,org.eclipse.jdt.ui,3.5.0.v20090514-2000,"org.eclipse.jdt.ui.CompilationUnitEditor",1243528984469
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090514-2000,"",1243528986063
closed,workbench,org.eclipse.ui.workbench,3.5.0.I20090514-2000,"",1243528986203
stopped,bundle,org.eclipse.mylyn.ide.ant,3.2.0.I20090520-2300-e3x,"org.eclipse.mylyn.ide.ant",1243528988624
stopped,bundle,org.eclipse.birt.report.debug.ui,2.5.0.v20090423,"org.eclipse.birt.report.debug.ui",1243528988640
stopped,bundle,org.eclipse.birt.chart.reportitem.ui,2.5.0.v20090429,"org.eclipse.birt.chart.reportitem.ui",1243528988640
stopped,bundle,org.eclipse.birt.report.item.crosstab.ui,2.5.0.v20090430,"org.eclipse.birt.report.item.crosstab.ui",1243528988640
stopped,bundle,org.eclipse.birt.report.designer.ui.ide,2.5.0.v20090423,"org.eclipse.birt.report.designer.ui.ide",1243528988655
stopped,bundle,org.eclipse.datatools.connectivity.oda.template.ui,3.2.0.v200905021238,"org.eclipse.datatools.connectivity.oda.template.ui",1243528988671
stopped,bundle,org.eclipse.pde.api.tools.ui,1.0.100.v20090511,"org.eclipse.pde.api.tools.ui",1243528988686
activated,perspective,org.eclipse.jdt.ui,,"org.eclipse.jdt.ui.JavaPerspective",1243530475326
started,bundle,org.eclipse.osgi,3.5.0.v20090513,"org.eclipse.osgi",1243530475357
started,bundle,org.eclipse.equinox.simpleconfigurator,1.0.100.v20090514-1915,"org.eclipse.equinox.simpleconfigurator",1243530475357
started,bundle,com.ibm.icu,4.0.1.v20090415,"com.ibm.icu",1243530475357
started,bundle,org.eclipse.compare.core,3.5.0.I20090430-0408,"org.eclipse.compare.core",1243530475357
started,bundle,org.eclipse.core.contenttype,3.4.0.v20090429-1800,"org.eclipse.core.contenttype",1243530475357
started,bundle,org.eclipse.core.databinding.observable,1.2.0.I20090511-2000a,"org.eclipse.core.databinding.observable",1243530475373
started,bundle,org.eclipse.core.expressions,3.4.100.v20090429-1800,"org.eclipse.core.expressions",1243530475373
started,bundle,org.eclipse.core.filebuffers,3.5.0.v20090513-2000,"org.eclipse.core.filebuffers",1243530475373
started,bundle,org.eclipse.core.filesystem,1.2.0.v20090507,"org.eclipse.core.filesystem",1243530475373
started,bundle,org.eclipse.core.jobs,3.4.100.v20090429-1800,"org.eclipse.core.jobs",1243530475373
started,bundle,org.eclipse.core.net,1.2.0.I20090514-0808,"org.eclipse.core.net",1243530475388
started,bundle,org.eclipse.core.resources,3.5.0.v20090512,"org.eclipse.core.resources",1243530475451
started,bundle,org.eclipse.core.runtime,3.5.0.v20090429-1800,"org.eclipse.core.runtime",1243530475467
started,bundle,org.eclipse.core.runtime.compatibility,3.2.0.v20090413,"org.eclipse.core.runtime.compatibility",1243530475467
started,bundle,org.eclipse.core.runtime.compatibility.auth,3.2.100.v20090413,"org.eclipse.core.runtime.compatibility.auth",1243530475482
started,bundle,org.eclipse.debug.core,3.5.0.v20090513,"org.eclipse.debug.core",1243530475498
started,bundle,org.eclipse.ecf,3.0.0.v20090513-0832,"org.eclipse.ecf",1243530475498
started,bundle,org.eclipse.ecf.filetransfer,3.0.0.v20090513-0832,"org.eclipse.ecf.filetransfer",1243530475498
started,bundle,org.eclipse.ecf.identity,3.0.0.v20090513-0832,"org.eclipse.ecf.identity",1243530475498
started,bundle,org.eclipse.ecf.provider.filetransfer,3.0.0.v20090513-0832,"org.eclipse.ecf.provider.filetransfer",1243530475529
started,bundle,org.eclipse.ecf.provider.filetransfer.httpclient,3.0.0.v20090513-0832,"org.eclipse.ecf.provider.filetransfer.httpclient",1243530475529
started,bundle,org.eclipse.epp.usagedata.gathering,1.1.0.R200905190432,"org.eclipse.epp.usagedata.gathering",1243530475529
started,bundle,org.eclipse.epp.usagedata.recording,1.1.0.R200905190432,"org.eclipse.epp.usagedata.recording",1243530475529
started,bundle,org.eclipse.equinox.app,1.2.0.v20090513,"org.eclipse.equinox.app",1243530475529
started,bundle,org.eclipse.equinox.common,3.5.0.v20090513,"org.eclipse.equinox.common",1243530475529
started,bundle,org.eclipse.equinox.ds,1.1.0.v20090513,"org.eclipse.equinox.ds",1243530475529
started,bundle,org.eclipse.equinox.p2.core,1.0.100.v20090513-1912,"org.eclipse.equinox.p2.core",1243530475529
started,bundle,org.eclipse.equinox.p2.director,1.0.100.v20090513-1912,"org.eclipse.equinox.p2.director",1243530475529
started,bundle,org.eclipse.equinox.p2.directorywatcher,1.0.100.v20090429-2126,"org.eclipse.equinox.p2.directorywatcher",1243530475545
started,bundle,org.eclipse.equinox.p2.engine,1.0.100.v20090513-1912,"org.eclipse.equinox.p2.engine",1243530475545
started,bundle,org.eclipse.equinox.p2.metadata.repository,1.0.100.v20090507-1950,"org.eclipse.equinox.p2.metadata.repository",1243530475545
started,bundle,org.eclipse.equinox.p2.reconciler.dropins,1.0.100.v20090504-1937,"org.eclipse.equinox.p2.reconciler.dropins",1243530475545
started,bundle,org.eclipse.equinox.p2.repository,1.0.0.v20090515,"org.eclipse.equinox.p2.repository",1243530475545
started,bundle,org.eclipse.equinox.preferences,3.2.300.v20090513,"org.eclipse.equinox.preferences",1243530475545
started,bundle,org.eclipse.equinox.registry,3.4.100.v20090429-1630,"org.eclipse.equinox.registry",1243530475545
started,bundle,org.eclipse.equinox.security,1.0.100.v20090429-1630,"org.eclipse.equinox.security",1243530475576
started,bundle,org.eclipse.equinox.util,1.0.100.v20090429-1630,"org.eclipse.equinox.util",1243530475592
started,bundle,org.eclipse.help,3.4.0.v20090429_1800,"org.eclipse.help",1243530475592
started,bundle,org.eclipse.jdt.core,3.5.0.v_959,"org.eclipse.jdt.core",1243530475592
started,bundle,org.eclipse.jdt.core.manipulation,1.3.0.v20090513-2000,"org.eclipse.jdt.core.manipulation",1243530475592
started,bundle,org.eclipse.jdt.junit,3.5.0.v20090513-2000,"org.eclipse.jdt.junit",1243530475623
started,bundle,org.eclipse.jdt.launching,3.5.0.v20090504,"org.eclipse.jdt.launching",1243530475623
started,bundle,org.eclipse.jdt.ui,3.5.0.v20090514-2000,"org.eclipse.jdt.ui",1243530475623
started,bundle,org.eclipse.jface,3.5.0.I20090511-2000,"org.eclipse.jface",1243530475654
started,bundle,org.eclipse.ltk.core.refactoring,3.5.0.v20090513-2000,"org.eclipse.ltk.core.refactoring",1243530475670
started,bundle,org.eclipse.ltk.ui.refactoring,3.4.100.v20090513-2000,"org.eclipse.ltk.ui.refactoring",1243530475685
started,bundle,org.eclipse.mylyn.context.core,3.2.0.I20090520-2300-e3x,"org.eclipse.mylyn.context.core",1243530475685
started,bundle,org.eclipse.mylyn.context.ui,3.2.0.I20090520-2300-e3x,"org.eclipse.mylyn.context.ui",1243530475701
started,bundle,org.eclipse.team.core,3.5.0.I20090514-0808,"org.eclipse.team.core",1243530475701
started,bundle,org.eclipse.team.ui,3.5.0.I20090430-0408,"org.eclipse.team.ui",1243530475732
started,bundle,org.eclipse.ui,3.5.0.I20090514-2000,"org.eclipse.ui",1243530475763
started,bundle,org.eclipse.ui.editors,3.5.0.v20090513-2000,"org.eclipse.ui.editors",1243530475763
started,bundle,org.eclipse.ui.ide,3.5.0.I20090513-2000,"org.eclipse.ui.ide",1243530475763
started,bundle,org.eclipse.ui.net,1.2.0.I20090430-0408,"org.eclipse.ui.net",1243530475763
started,bundle,org.eclipse.ui.views,3.4.0.I20090505-2000,"org.eclipse.ui.views",1243530475763
started,bundle,org.eclipse.ui.views.log,1.0.100.v20090429-1800,"org.eclipse.ui.views.log",1243530475763
started,bundle,org.eclipse.ui.workbench,3.5.0.I20090514-2000,"org.eclipse.ui.workbench",1243530475763
started,bundle,org.eclipse.ui.workbench.texteditor,3.5.0.v20090513-2000,"org.eclipse.ui.workbench.texteditor",1243530475826
started,bundle,org.eclipse.update.configurator,3.3.0.v20090312,"org.eclipse.update.configurator",1243530475826
started,bundle,org.eclipse.pde.ui,3.5.0.v20090512,"org.eclipse.pde.ui",1243530475842
os,sysinfo,,,"win32",1243530475842
arch,sysinfo,,,"x86",1243530475842
ws,sysinfo,,,"win32",1243530475842
locale,sysinfo,,,"en_US",1243530475842
processors,sysinfo,,,"4",1243530475842
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1243530475842
java.runtime.version,sysinfo,,,"1.6.0_13-b03",1243530475842
java.specification.name,sysinfo,,,"Java Platform API Specification",1243530475842
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1243530475842
java.specification.version,sysinfo,,,"1.6",1243530475842
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1243530475842
java.version,sysinfo,,,"1.6.0_13",1243530475842
java.vm.info,sysinfo,,,"mixed mode",1243530475842
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1243530475842
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1243530475842
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1243530475842
java.vm.specification.version,sysinfo,,,"1.0",1243530475842
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1243530475842
java.vm.version,sysinfo,,,"11.3-b02",1243530475842
started,bundle,org.eclipse.equinox.frameworkadmin,1.0.100.v20090429-2126,"org.eclipse.equinox.frameworkadmin",1243530475889
started,bundle,org.eclipse.equinox.frameworkadmin.equinox,1.0.100.v20090429-2126,"org.eclipse.equinox.frameworkadmin.equinox",1243530475904
started,bundle,org.eclipse.equinox.simpleconfigurator.manipulator,1.0.100.v20090429-2126,"org.eclipse.equinox.simpleconfigurator.manipulator",1243530475935
started,bundle,org.eclipse.equinox.p2.updatechecker,1.1.0.v20090429-2126,"org.eclipse.equinox.p2.updatechecker",1243530475982
started,bundle,org.eclipse.jsch.core,1.1.100.I20090430-0408,"org.eclipse.jsch.core",1243530476029
started,bundle,org.eclipse.team.cvs.core,3.3.200.I20090430-0408,"org.eclipse.team.cvs.core",1243530476045
started,bundle,org.eclipse.equinox.p2.ui.sdk.scheduler,1.0.0.v20090511-1920,"org.eclipse.equinox.p2.ui.sdk.scheduler",1243530476076
started,bundle,org.eclipse.ui.console,3.4.0.v20090513,"org.eclipse.ui.console",1243530476514
started,bundle,org.eclipse.mylyn.commons.net,3.2.0.I20090520-2300-e3x,"org.eclipse.mylyn.commons.net",1243530476623
started,bundle,org.eclipse.team.cvs.ui,3.3.200.I20090430-0408,"org.eclipse.team.cvs.ui",1243530476654
started,bundle,org.eclipse.jdt.apt.core,3.3.200.v20090429-1720,"org.eclipse.jdt.apt.core",1243530476951
started,bundle,org.eclipse.mylyn.commons.ui,3.2.0.I20090520-2300-e3x,"org.eclipse.mylyn.commons.ui",1243530476982
started,bundle,org.eclipse.jdt.apt.pluggable.core,1.0.200.v20090429-1720,"org.eclipse.jdt.apt.pluggable.core",1243530476982
started,bundle,org.eclipse.core.variables,3.2.200.v20090506,"org.eclipse.core.variables",1243530477186
started,bundle,org.eclipse.mylyn.bugzilla.core,3.2.0.I20090520-2300-e3x,"org.eclipse.mylyn.bugzilla.core",1243530477311
started,bundle,org.eclipse.mylyn.bugzilla.ui,3.2.0.I20090520-2300-e3x,"org.eclipse.mylyn.bugzilla.ui",1243530477436
started,bundle,org.eclipse.ui.forms,3.4.0.v20090514,"org.eclipse.ui.forms",1243530477576
started,bundle,org.eclipse.mylyn.tasks.ui,3.2.0.I20090520-2300-e3x,"org.eclipse.mylyn.tasks.ui",1243530477686
started,bundle,org.eclipse.mylyn.team.ui,3.2.0.I20090520-2300-e3x,"org.eclipse.mylyn.team.ui",1243530477733
started,bundle,org.eclipse.update.scheduler,3.2.200.v20081127,"org.eclipse.update.scheduler",1243530477764
started,bundle,org.eclipse.mylyn.monitor.ui,3.2.0.I20090520-2300-e3x,"org.eclipse.mylyn.monitor.ui",1243530477873
started,bundle,org.eclipse.update.core,3.2.300.v20090429-1625,"org.eclipse.update.core",1243530477936
started,bundle,org.eclipse.wst.ws.service.policy.ui,1.0.102.v200903070248,"org.eclipse.wst.ws.service.policy.ui",1243530477983
started,bundle,org.eclipse.wst.sse.core,1.1.400.v200905141750,"org.eclipse.wst.sse.core",1243530485750
started,bundle,org.eclipse.wst.html.core,1.1.300.v200903120608,"org.eclipse.wst.html.core",1243530485875
activated,view,org.eclipse.ui.ide,3.5.0.I20090513-2000,"org.eclipse.ui.views.ProblemView",1243530544417
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090514-2000,"org.eclipse.jdt.ui.CompilationUnitEditor",1243530544776
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090514-2000,"org.eclipse.jdt.ui.CompilationUnitEditor",1243530545042
started,bundle,org.eclipse.compare,3.5.0.I20090514-0808,"org.eclipse.compare",1243530545886
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090514-2000,"org.eclipse.jdt.ui.CompilationUnitEditor",1243530549777
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090514-2000,"org.eclipse.jdt.ui.CompilationUnitEditor",1243530550012
executed,command,org.eclipse.jdt.ui,3.5.0.v20090514-2000,"org.eclipse.jdt.ui.edit.text.java.open.editor",1243530550152
started,bundle,org.sf.easyexplore,1.0.4,"org.sf.easyexplore",1243530552200
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090514-2000,"",1243530552700
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090514-2000,"",1243530579673
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090514-2000,"",1243530579767
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090514-2000,"",1243530581439
activated,view,org.eclipse.ui.views,3.4.0.I20090505-2000,"org.eclipse.ui.views.ContentOutline",1243530582674
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090514-2000,"org.eclipse.jdt.ui.CompilationUnitEditor",1243530587394
opened,view,org.eclipse.ui.views.log,1.0.100.v20090429-1800,"org.eclipse.pde.runtime.LogView",1243530591176
activated,view,org.eclipse.ui.views.log,1.0.100.v20090429-1800,"org.eclipse.pde.runtime.LogView",1243530591191
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090514-2000,"org.eclipse.jdt.ui.CompilationUnitEditor",1243530593223
closed,view,org.eclipse.ui.views.log,1.0.100.v20090429-1800,"org.eclipse.pde.runtime.LogView",1243530593238
activated,view,org.eclipse.ui.ide,3.5.0.I20090513-2000,"org.eclipse.ui.views.ProblemView",1243530594832
activated,view,org.eclipse.jdt.ui,3.5.0.v20090514-2000,"org.eclipse.jdt.ui.PackageExplorer",1243530599036
